Filename,Target,Orig_Res,Dist_Res,Orig_Bitrate,Dist_Bitrate,Est_CRF,Blockiness,Bitrate_Loss(%)
00000.mp4,CASE4_MIXED,892x500,642x360,1283400,27490,51.27,1.1577,97.9
00001.mp4,CASE4_MIXED,892x500,642x360,675283,19703,48.59,1.3062,97.1
00002.mp4,CASE4_MIXED,892x500,642x360,828027,32410,46.05,1.4847,96.1
00003.mp4,CASE4_MIXED,888x500,640x360,1706884,54809,47.76,1.2291,96.8
00004.mp4,CASE4_MIXED,892x500,642x360,810021,40580,43.91,1.5112,95.0
00005.mp4,CASE4_MIXED,892x500,642x360,737187,23319,47.89,1.4418,96.8
00006.mp4,CASE4_MIXED,888x500,640x360,740610,29879,45.79,1.2514,96.0
00007.mp4,CASE4_MIXED,888x500,640x360,1473697,44826,48.23,1.1625,97.0
00008.mp4,CASE4_MIXED,888x500,640x360,2786799,43433,54.02,1.0338,98.4
00009.mp4,CASE4_MIXED,892x500,642x360,1555599,51636,47.48,1.1908,96.7
00010.mp4,CASE4_MIXED,888x500,640x360,976094,37470,46.22,1.4675,96.2
00011.mp4,CASE4_MIXED,888x500,640x360,711056,16091,50.79,1.3608,97.7
00012.mp4,CASE4_MIXED,892x500,642x360,2707568,71348,49.48,1.1039,97.4
00013.mp4,CASE4_MIXED,892x500,642x360,928447,28927,48.03,1.3026,96.9
00014.mp4,CASE4_MIXED,888x500,640x360,1815383,72392,45.89,1.2432,96.0
00015.mp4,CASE4_MIXED,892x500,642x360,1601598,67729,45.38,1.2182,95.8
00016.mp4,CASE4_MIXED,892x500,642x360,1238255,49619,45.85,1.1426,96.0
00017.mp4,CASE4_MIXED,892x500,642x360,2251864,61306,49.19,1.1309,97.3
00018.mp4,CASE4_MIXED,892x500,642x360,1300491,33040,49.79,1.3665,97.5
00019.mp4,CASE4_MIXED,892x500,642x360,2390577,41041,53.18,1.1466,98.3
00020.mp4,CASE4_MIXED,892x500,642x360,923333,36922,45.87,1.1335,96.0
00021.mp4,CASE4_MIXED,892x500,642x360,1659035,37235,50.87,1.1172,97.8
00022.mp4,CASE4_MIXED,892x500,642x360,1302980,42109,47.71,1.1449,96.8
00023.mp4,CASE4_MIXED,892x500,642x360,1506029,62637,45.53,1.1271,95.8
00024.mp4,CASE4_MIXED,892x500,642x360,1379412,43946,47.83,1.4566,96.8
00025.mp4,CASE4_MIXED,892x500,642x360,1141614,29937,49.52,1.2574,97.4
00026.mp4,CASE4_MIXED,892x500,642x360,1424419,66183,44.57,1.1999,95.4
00027.mp4,CASE4_MIXED,892x500,642x360,1494449,46572,48.02,1.2198,96.9
00028.mp4,CASE4_MIXED,888x500,640x360,807817,38343,44.38,1.218,95.3
00029.mp4,CASE4_MIXED,888x500,640x360,550646,16906,48.15,1.3834,96.9
00030.mp4,CASE4_MIXED,888x500,640x360,762720,19637,49.68,1.48,97.4
00031.mp4,CASE4_MIXED,892x500,642x360,1198506,40689,47.28,1.2252,96.6
00032.mp4,CASE4_MIXED,892x500,642x360,800519,27746,47.1,1.2724,96.5
00033.mp4,CASE4_MIXED,892x500,642x360,881012,23670,49.31,1.6175,97.3
00034.mp4,CASE4_MIXED,892x500,642x360,1627214,44903,49.08,1.3155,97.2
00035.mp4,CASE4_MIXED,888x500,640x360,753277,32365,45.24,1.2162,95.7
00036.mp4,CASE4_MIXED,892x500,642x360,800988,25008,48.01,1.711,96.9
00037.mp4,CASE4_MIXED,888x500,640x360,973164,30390,48.01,1.1258,96.9
00038.mp4,CASE4_MIXED,892x500,642x360,965192,29943,48.06,1.218,96.9
00039.mp4,CASE4_MIXED,892x500,642x360,958401,27253,48.82,1.2391,97.2
00040.mp4,CASE4_MIXED,892x500,642x360,1015375,22897,50.82,1.2691,97.7
00041.mp4,CASE4_MIXED,888x500,640x360,1414515,35818,49.82,1.5573,97.5
00042.mp4,CASE4_MIXED,892x500,642x360,1430042,50811,46.89,1.2558,96.4
00043.mp4,CASE4_MIXED,892x500,642x360,673250,20800,48.1,1.1151,96.9
00044.mp4,CASE4_MIXED,892x500,642x360,681045,18831,49.06,1.4128,97.2
00045.mp4,CASE4_MIXED,888x500,640x360,965352,38281,45.94,1.2312,96.0
00046.mp4,CASE4_MIXED,892x500,642x360,1211430,40806,47.35,1.1753,96.6
00047.mp4,CASE4_MIXED,892x500,642x360,1485333,58330,46.02,1.278,96.1
00048.mp4,CASE4_MIXED,892x500,642x360,839995,16319,52.11,1.2161,98.1
00049.mp4,CASE4_MIXED,892x500,642x360,952335,18401,52.16,1.3452,98.1
00050.mp4,CASE4_MIXED,888x500,640x360,1052044,40186,46.26,1.2056,96.2
00051.mp4,CASE4_MIXED,892x500,642x360,1201794,50899,45.37,1.2525,95.8
00052.mp4,CASE4_MIXED,892x500,642x360,838555,24705,48.51,1.1661,97.1
00053.mp4,CASE4_MIXED,888x500,640x360,1496569,54833,46.62,1.1375,96.3
00054.mp4,CASE4_MIXED,892x500,642x360,885861,36886,45.52,1.2459,95.8
00055.mp4,CASE4_MIXED,888x500,640x360,1044463,24065,50.64,1.2534,97.7
00056.mp4,CASE4_MIXED,892x500,642x360,1088458,23615,51.16,1.3097,97.8
00057.mp4,CASE4_MIXED,892x500,642x360,2422884,154670,41.82,1.2274,93.6
00058.mp4,CASE4_MIXED,892x500,642x360,861848,43238,43.9,1.8137,95.0
00059.mp4,CASE4_MIXED,892x500,642x360,808683,20861,49.66,1.5473,97.4
00060.mp4,CASE4_MIXED,892x500,642x360,1784625,68696,46.2,1.1198,96.2
00061.mp4,CASE4_MIXED,892x500,642x360,1322388,58655,44.97,1.4066,95.6
00062.mp4,CASE4_MIXED,892x500,642x360,867155,34862,45.82,1.1815,96.0
00063.mp4,CASE4_MIXED,888x500,640x360,1113453,42319,46.31,1.2319,96.2
00064.mp4,CASE4_MIXED,892x500,642x360,1508425,53442,46.91,1.107,96.5
00065.mp4,CASE4_MIXED,892x500,642x360,1257378,34619,49.1,1.2306,97.2
00066.mp4,CASE4_MIXED,892x500,642x360,1261368,34294,49.21,1.1986,97.3
00067.mp4,CASE4_MIXED,892x500,642x360,1207601,38843,47.75,1.0957,96.8
00068.mp4,CASE4_MIXED,892x500,642x360,1022676,16794,53.57,1.289,98.4
00069.mp4,CASE4_MIXED,892x500,642x360,1530447,72091,44.45,1.2587,95.3
00070.mp4,CASE4_MIXED,888x500,640x360,1123003,45952,45.67,1.1321,95.9
00071.mp4,CASE4_MIXED,888x500,640x360,1312022,46369,46.93,1.3104,96.5
00072.mp4,CASE4_MIXED,888x500,640x360,1141458,38414,47.36,1.0642,96.6
00073.mp4,CASE4_MIXED,892x500,642x360,1152970,31336,49.21,1.2031,97.3
00074.mp4,CASE4_MIXED,892x500,642x360,1257439,38154,48.26,1.1243,97.0
00075.mp4,CASE4_MIXED,892x500,642x360,964778,17751,52.59,1.304,98.2
00076.mp4,CASE4_MIXED,888x500,640x360,2142604,68855,47.76,1.0277,96.8
00077.mp4,CASE4_MIXED,888x500,640x360,797162,23952,48.34,1.2464,97.0
00078.mp4,CASE4_MIXED,888x500,640x360,1362498,46497,47.24,1.1401,96.6
00079.mp4,CASE4_MIXED,888x500,640x360,2602118,55657,51.28,1.0724,97.9
00080.mp4,CASE4_MIXED,892x500,642x360,1127058,34944,48.07,1.1841,96.9
00081.mp4,CASE4_MIXED,892x500,642x360,965915,40355,45.49,1.0944,95.8
00082.mp4,CASE4_MIXED,892x500,642x360,991848,28632,48.69,1.3753,97.1
00083.mp4,CASE4_MIXED,888x500,640x360,1187390,33356,48.92,1.1373,97.2
00084.mp4,CASE4_MIXED,892x500,642x360,1525609,48376,47.87,1.261,96.8
00085.mp4,CASE4_MIXED,892x500,642x360,1209955,32695,49.26,1.2815,97.3
00086.mp4,CASE4_MIXED,892x500,642x360,2981941,87603,48.53,1.0259,97.1
00087.mp4,CASE4_MIXED,892x500,642x360,1653907,42984,49.6,1.0512,97.4
00088.mp4,CASE4_MIXED,892x500,642x360,1293377,31942,50.04,1.1453,97.5
00089.mp4,CASE4_MIXED,892x500,642x360,1529551,34479,50.83,1.1816,97.7
00090.mp4,CASE4_MIXED,892x500,642x360,1557491,61982,45.91,1.0539,96.0
00091.mp4,CASE4_MIXED,892x500,642x360,780512,20962,49.31,1.4376,97.3
00092.mp4,CASE4_MIXED,892x500,642x360,1506094,47957,47.84,1.1972,96.8
00093.mp4,CASE4_MIXED,892x500,642x360,776295,25124,47.7,1.3499,96.8
00094.mp4,CASE4_MIXED,892x500,642x360,1142961,27744,50.19,1.5672,97.6
00095.mp4,CASE4_MIXED,888x500,640x360,2348260,56372,50.28,1.032,97.6
00096.mp4,CASE4_MIXED,892x500,642x360,2185925,60472,49.05,1.0982,97.2
00097.mp4,CASE4_MIXED,892x500,642x360,1067377,37418,47.01,1.4772,96.5
00098.mp4,CASE4_MIXED,892x500,642x360,1219282,38185,47.98,1.1633,96.9
00099.mp4,CASE4_MIXED,892x500,642x360,1249893,44352,46.9,1.3423,96.5
00100.mp4,CASE4_MIXED,892x500,642x360,1247431,46240,46.52,1.2945,96.3
00101.mp4,CASE4_MIXED,888x500,640x360,1061211,27268,49.69,1.2081,97.4
00102.mp4,CASE4_MIXED,892x500,642x360,1843984,64359,47.04,1.1589,96.5
00103.mp4,CASE4_MIXED,892x500,642x360,917781,28270,48.12,1.2734,96.9
00104.mp4,CASE4_MIXED,892x500,642x360,1491603,55357,46.51,1.3707,96.3
00105.mp4,CASE4_MIXED,892x500,642x360,1313488,60242,44.68,1.2589,95.4
00106.mp4,CASE4_MIXED,892x500,642x360,1130846,35084,48.06,1.2823,96.9
00107.mp4,CASE4_MIXED,892x500,642x360,1169951,42298,46.74,1.2483,96.4
00108.mp4,CASE4_MIXED,892x500,642x360,950258,29310,48.11,1.2843,96.9
00109.mp4,CASE4_MIXED,892x500,642x360,2614660,95997,46.6,1.0832,96.3
00110.mp4,CASE4_MIXED,892x500,642x360,1786965,56457,47.91,1.0851,96.8
00111.mp4,CASE4_MIXED,892x500,642x360,2362736,37821,53.79,1.0651,98.4
00112.mp4,CASE4_MIXED,892x500,642x360,961376,17257,52.8,1.2539,98.2
00113.mp4,CASE4_MIXED,892x500,642x360,832956,32353,46.12,1.5195,96.1
00114.mp4,CASE4_MIXED,892x500,642x360,685047,22244,47.67,1.3937,96.8
00115.mp4,CASE4_MIXED,892x500,642x360,1433496,53498,46.46,1.2789,96.3
00116.mp4,CASE4_MIXED,892x500,642x360,1444819,55586,46.2,1.0873,96.2
00117.mp4,CASE4_MIXED,892x500,642x360,1093827,48701,44.94,1.5575,95.5
00118.mp4,CASE4_MIXED,892x500,642x360,1792469,58435,47.63,1.1014,96.7
00119.mp4,CASE4_MIXED,892x500,642x360,1197664,20736,53.11,1.1295,98.3
00120.mp4,CASE4_MIXED,888x500,640x360,1556565,60426,46.12,1.1552,96.1
00121.mp4,CASE4_MIXED,892x500,642x360,1249460,20114,53.74,1.2095,98.4
00122.mp4,CASE4_MIXED,892x500,642x360,1077300,18032,53.4,1.1825,98.3
00123.mp4,CASE4_MIXED,892x500,642x360,1011532,22984,50.76,1.2454,97.7
00124.mp4,CASE4_MIXED,892x500,642x360,1591510,78593,44.04,1.3764,95.1
00125.mp4,CASE4_MIXED,892x500,642x360,1935103,31107,53.75,1.0628,98.4
00126.mp4,CASE4_MIXED,888x500,640x360,768478,38030,44.02,1.3191,95.1
00127.mp4,CASE4_MIXED,892x500,642x360,1689062,63295,46.43,1.3408,96.3
00128.mp4,CASE4_MIXED,892x500,642x360,1848504,69107,46.45,1.0598,96.3
00129.mp4,CASE4_MIXED,892x500,642x360,986061,29694,48.32,1.2707,97.0
